id,label
77767dd21,4
d56664e9d,75
1d3399cbf,52
e75ba2d32,0
ad74613c8,102
9b9dcd9c2,8
57abd6d16,103
1f0642fd4,50
a3b63b1f7,52
c50fdc486,8
c652a7499,102
7c9adc043,56
cbff5d0c1,52
94a240084,75
72f51631f,75
22cbf6e58,103
7d32579d5,52
6144fcc9c,50
54b876ff5,87
5bf457360,52
ffcda7d10,52
c0825b4f8,50
529f2ee42,75
7e1f50feb,73
24bc6b404,94
e4c0f1e32,67
b62a1a945,75
769f6fb8d,49
0ea779a14,75
bc4b01a52,75
2c302c916,87
7e5967223,53
0b619448f,53
9f905ae2b,0
da98b5bac,4
f718d5fff,102
85e11330f,73
93f0dd7cc,52
e163f8333,53
168f633fc,103
f2cfe18dd,75
1ed9fc0aa,0
8228ed988,53
c3bab1104,103
9a3a414d4,73
be30d241b,103
cf3047df1,75
83bd193a6,0
3eba562ed,0
669487461,55
ef591cabd,53
6180782c6,50
6ea2b0e7d,103
8f4e1b979,50
f3b8a1077,50
57f44a56f,75
34a95a94a,87
57f693d04,7
4afd6043f,75
b2cdea1bc,8
3e043e76d,0
5b1f12738,8
76311e00b,55
18a0fa20c,75
3f4d7610c,87
9dec6e6da,50
1ce1a7e34,53
41c27b630,55
bd3518b92,75
946ef4894,53
0e6c034cd,4
885d5d2ef,53
c874dbc71,53
d4362cb73,4
690f1dea5,102
2b1fb675f,55
869035e2d,102
23cce6771,50
c354e0d67,75
c0b653e38,86
2e31631e4,53
eb0f37d39,52
9a970ddaf,103
f2f66f2c0,53
6e3303932,55
1507fc4a8,8
3f3cfc6e5,56
a7e869862,53
5bc1503a0,52
6129c13a7,53
d8f64062f,53
4ea7f54f5,53
875d61521,103
537f3aa34,86
7a26fec2c,53
0d7eab0ce,53
cad6a0d66,49
a2e477d6f,53
033f56581,73
43c7672d1,53
c4c67ba42,86
7cb805a4b,53
bd6b0dfac,53
93b56e886,0
ac263553a,103
4d7e7b6cd,103
6a69d191c,102
562b2d688,0
62b5e80ae,52
ce2745e96,73
e23369e1c,50
48bf5c6c5,75
656ea8ca7,53
a7464ddab,53
815b552f8,53
73356bf2d,53
bf8a78505,103
c3af619d3,0
acc347bb6,50
1b7916b63,50
7e85cac95,53
21608cb5b,8
0502ffb63,68
19b55b489,8
08302b7a3,53
3ef916a55,103
2c54bc2fb,7
8893d08a2,53
82e9c6954,52
e788cdf9b,56
4dfa64964,52
078233359,53
3d0556ab9,53
b601d9f8e,75
f9a14ea8d,4
eecfcfd26,8
003b89961,53
9ff26d18b,4
ea6121903,86
2557c29c7,75
ae6b4c59b,103
82a37e873,103
1b4b7b0aa,53
b9e513369,87
d8346f57e,55
1081dc395,52
4a42f34cc,52
842be06bb,53
55603d86c,52
e7f0f1e63,53
0999994cd,8
6db4781a7,103
093f50986,52
21a5f41f7,103
29bfe409f,52
e45a03866,75
ffccd38bb,0
ca865c4b0,75
a7855a3e3,103
408db7399,53
52232fe3f,53
0ec158f7a,53
0af1026b6,103
916834e2b,8
32bcd07f0,0
8592e5ece,53
e3bdad3bb,75
aeb1a52fc,0
85c84a176,8
55683854c,75
12c03d834,50
e4e3d8a4f,52
5607b2020,50
60b3c1ec6,86
5d35e5409,53
7c10f4b8b,8
8b2b9d6c0,53
e830a4d93,75
8d5b79bb4,53
db2bf0488,8
c48f8f050,53
17c2e1b73,52
463545278,53
bb5147a35,14
964412965,103
3081eb3d7,86
10b54687f,52
6b9570949,52
237c95bc6,53
031a7c19c,75
a6ade9e09,0
ea32570af,53
480dbd0cb,52
2b07811fb,52
f48aad6a7,52
d35b47e60,75
04ec1f692,8
b067fabd8,103
c27d9c294,53
6429d59a3,67
386369977,75
2586669bc,48
c8e30f4c4,4
2e7d74e55,102
2eaf291d2,8
2da61d102,53
ee64fb7d1,50
eaf19ec05,75
577136af2,55
f34e6c4db,75
78c19e86d,53
88ab1aed7,86
68e87d794,94
f99c51769,4
d4bf7a89e,103
ed429fccf,53
0c56833c4,103
79cb3514c,102
9a8d29f7b,8
fe824e9b2,103
684a48f58,103
f1e71c574,50
89e147dd6,102
816ea6eb9,75
a5d650b37,53
691ff0015,87
f9f196acc,0
a5b6a29c8,53
6a9f813a1,49
c87bbe155,53
63ac3780f,53
eb0a1b58b,53
26444f504,103
2af766509,0
064a230b7,75
1363038b9,86
4b0320af7,53
1218dabe7,102
aef983095,4
0b9edd8f9,53
e7791dc5d,14
228540138,50
1beb4e8ef,50
935518c47,73
4fc55f7bb,55
40eda589a,103
2b4605245,4
aaafbe4e9,87
6be539abf,75
95ab27ba4,56
5beab41c5,103
d0b48815a,50
a1ae9344f,53
b32d80296,73
a17d53e19,53
ea95803b6,53
c01254e45,87
03c4126b4,14
943e13c28,53
f157a3c6b,53
b8c3f66cf,49
90bd4a9cf,103
70cbc35a5,75
eb4bacc7c,103
5c71c2638,87
dc4a5c985,52
4546ad0cd,75
420e4c39d,75
7723a9059,103
87f6a1325,52
2ec187152,16
2ae165ee8,80
019a2efb9,53
789e8506b,8
5112d23be,53
d8f81ecea,103
4bfdec3b4,52
0963e2956,4
b27c04f88,53
ead4c9659,4
0b027c740,56
b0d928a20,52
f21f7aba6,4
03c54f05f,52
1f5a8d8c0,102
a016dd653,102
69c31f86a,53
c1e7e7867,52
2ce1e0b6a,53
4d8257f18,53
509570780,4
ee3c66211,4
ad0d1c07b,53
9da5c57ef,56
1f38d6778,75
f033adb55,52
3beb40bce,75
e7638c0a5,4
b9a264608,53
b1391f097,8
81f2fa04d,75
495523f05,53
8a0b0f47a,9
151d03177,53
8ad5daf80,103
f880b1d01,73
43382559c,53
08c3da1cd,7
c05075421,50
46d056d14,102
95eaa8650,73
88226300c,7
2c79f3a6b,75
14fe67e77,0
53d1111f9,75
5d4811c9b,103
a4c653f29,75
e9928cf8f,0
cd3c07f1e,4
5c76c7057,75
804f7c7a6,52
36112c4bd,0
3714d19b7,53
ca9c4b1e1,103
5ee6cb24d,52
3e3942656,49
0667667be,103
07b1b8c87,50
bcbc0ec93,75
e9e0698f5,8
08a78ffc3,0
0535ccb68,4
c6fdffb79,53
2575123f6,52
8e9cb9e5f,52
9e011c986,102
fb2895935,103
26f14822a,48
39c5bb98a,55
b96651b6a,102
b2d223ece,53
b30719c82,75
377abf496,86
f5207be25,103
1ec665f37,75
3d087513e,0
8bf87e69c,52
a0dfbd411,72
6c1e0dfda,75
70d37d23f,52
7af3ecde3,55
fe30ebb03,103
b72fe5b8d,86
dc4338093,102
ff6213278,53
34aceeacc,75
90b57e4a0,50
b8a90ad87,102
74f1c073c,75
11ed4fed5,4
23ea06b99,53
fd6b80e18,53
cce4b16f5,52
486d538e1,68
ec7f6d106,102
3599e2fbf,53
377240bbd,55
d34eabf31,14
dc40a9854,103
10101e982,4
805888e57,52
83abaef21,103
38d113afa,53
383ce35cc,73
3bb893d48,49
f5e86abe9,53
a3d0ecd9e,75
2083b8669,75
ed849ee3c,73
bb9565c29,4
f1babf32a,53
96d8b0c1d,75
21ca80954,53
3eaf5a947,4
3d000dd19,53
7790e656a,53
fc6b8b594,75
14ffc1505,53
4c613566a,75
2b5c4fa01,75
36d0c85f4,103
947bca713,53
333118494,75
65a3a7b6d,8
902b5770f,53
69af53dca,53
ac67924f9,53
b0b810f90,53
c0a9efdcc,53
07b9edd52,87
e9a53e9fa,87
ad27e607b,8
30802b47e,94
fe1669ffd,75
d30f4ccaa,53
35b89eb8c,102
090a1154e,75
5f274a6ad,103
90e8d8225,52
ed0204f22,55
0ef6a4923,14
9c3ca26e9,50
aae8b6cb7,53
eac0fd0b9,67
4a03138df,53
5f84c75f9,7
2a017a2ec,73
ea755b7f6,53
3653292ac,53
9e421d059,4
fda42498c,55
a8e6d30e2,73
50b7b51b8,8
863e8afa4,103
f281ef28e,50
f6f821392,53
5a86ac765,75
7db44032e,86
99f5a507a,53
5dac2f949,4
4ff54212e,50
4cf1de29a,4
d1dacf9dd,53
ebe718ae0,52
3af79d01e,75
f7ec97ce1,0
b80e5bddf,14
1777595a2,4
9dfb86d81,50
b2004fc1c,103
a9a1e0332,72
56cafc1c8,53
edca7ed7e,4
8e75c9098,53
195bacee1,103
abb27a80c,86
e6135dd8f,4
caff65f31,86
91275fda4,75
8fc8f357e,52
eed177624,86
01597bbec,48
2194ed33a,56
738af3f29,52
6b8d9d74d,53
3b518d13b,49
ce0668511,53
e4bd15b11,7
7059b2c59,75
f7890fb5d,53
98038f676,103
5528db727,4
0571dcc03,75
ce72a44fe,55
6ee6d6c48,52
09cec0e8a,52
2c061c902,52
816ada493,53
36da5e9ca,53
467d1a4a4,75
2a499fa40,73
646e258ec,70
54419838d,53
f6e9739ff,8
0b2640e87,75
226ff375e,52
465f2ddcf,103
18d6844a0,75
979be015f,53
df01d58ca,75
7b6d30721,103
7d0e16879,4
d0411902b,68
698676b2c,52
3b6e604d2,53
f59c3ad7f,75
2a60639ba,67
7b1e459ef,103
cfbc79ec1,103
a11aaec4d,75
2ca0a45cd,0
436f2b8f1,55
da6f46b28,52
16c791a6f,75
5f729cf60,52
d1e91d28a,49
79f689862,103
da1b9b717,52
e72ba29c5,75
fb9a6a9b5,8
c64eb3a36,0
f0f2f3e0b,4
1bbceba89,75
f8aff0cd2,55
8f206287b,75
6c2ce6d90,48
3be259713,75
c4c9b5dc4,8
5d171dcf7,102
8996126cf,75
02b01a158,7
f811b7fa3,103
1226ffc63,50
a3a17500a,14
433c9564f,8
9d98f7c9e,52
ca1b7fcd6,52
8f7dafef1,52
57d9b8302,4
c92684487,53
7cc00d3bf,53
a1c8de469,73
2e7fad027,73
07f85cd68,75
5dd6b63d9,49
597ea383e,73
8fe3eca19,103
f9eb9c412,50
76dd2577e,86
9123fc9c8,0
757e27b6b,53
056767c8c,14
2bb868394,53
d1ae6b983,87
374452b3b,8
3a391563c,87
a5b604f04,102
ea36e1b93,9
c62460407,52
0c7c4d0a7,73
a3119fa46,8
85d30d942,8
a7af85579,53
50c9fd635,67
4a30cdae9,103
19f18eb63,53
6953f8992,103
434079379,53
1706c5144,8
131ea4f52,53
96df0c6bc,87
888fb3305,87
afd56596f,103
6dc1a03ed,53
b8c434ee9,52
fc8428025,49
202eabfc4,53
7f7b2c732,55
792e61b1e,55
84a3027c3,50
d9e7e7723,4
7a9de4b35,103
4591d2725,0
44903b337,50
57787a61a,87
45610320d,7
e3b0ff721,52
6abab3d7d,52
075d6bb86,53
91398b8af,75
767a87c4e,0
142929b13,8
baa0d1cb2,55
9d38f1232,52
4dfea8574,103
42d890962,80
cc6a65411,56
914b0e71b,0
d08d707db,4
2cfc6468e,4
847402c34,52
fdf61c313,53
a6e42d0ec,53
7de565519,53
a1a26657a,55
88621ac35,87
394eed0ec,53
01a3fdd52,68
77e34e261,75
b30ac7015,102
a048044c1,102
98cb45c72,53
24d5596ef,4
e11a7a42f,8
b0e07a930,75
c6bb832b3,0
d89e84047,103
64213e873,103
3a1d5b5db,103
14d0bc36e,87
c0dd27777,53
e83500196,4
4d88ed603,53
4a3bed1ab,0
2cc73c0c9,50
ab905cacc,14
1d49676bf,53
f76006728,86
9256e64b8,8
aa32d1bac,4
c5c1962bb,53
fd5cd4e2c,52
3f7a7e0d8,52
74d672d39,56
0f0ccd222,75
2c7a32907,52
a0bdfb2d3,103
f7107a3a4,73
e98492667,75
fb67e5172,53
fb8be9bfa,103
9304e605c,75
ebd098414,55
4ba2dc197,53
bbe2e7c64,75
6a9dcc24b,75
63ed2755f,4
07a4b0444,53
0c8abe310,103
38a3caf8b,75
fd1ebe8cb,102
671ad3443,53
ee19b7f65,53
8e2bff6c6,86
018353f1c,53
337187c30,86
f18556a22,103
e9471b958,103
72606e8f3,50
f8b87bb44,52
5ea428031,52
ca050faf8,0
8af4a8896,4
7ac6f5ed5,4
702cf1671,52
18ed42876,53
547e41140,4
b8bfa2b50,103
cfe404d71,49
218e61006,53
1d3f0519b,53
ee3c0e393,53
3919d8ac5,94
9ed125a83,53
797da59fa,86
c93ecfaeb,103
b125a5970,53
b45121ff1,75
1e59b9929,4
b52c3c500,75
7beeb67c3,53
f9de43fb7,53
2fe816ce2,53
eedc4e2f1,50
9cd6277d4,14
36d4c70b5,9
39b18554c,8
9a167fc40,4
4208f72ba,103
0d6befa42,86
4479a460c,75
23ea13205,103
5e69e6a8e,8
ca1095668,103
368d86c92,0
4c8e7b1f5,0
5e003d916,55
052f7e154,103
536c83e57,4
6ba2f9b54,53
e6c9612bf,50
19b046852,86
69f5b082c,87
8b293a45c,52
1c0c4fa86,53
fb532209f,75
d75974136,52
e5540e0f5,8
baa4deee5,75
6f238770e,52
875858dad,50
9e87cc8f0,53
31dec703e,49
693fd2ef4,73
993b3757b,50
b0d0e7cd7,103
5e216ec7c,75
a1b4dc452,67
77759374e,67
874df1738,4
eaa8b622b,8
a18ae9e89,52
aaef221e7,86
1fe1115ee,52
2ef28fa69,4
06a271f97,4
a666bcc36,103
369e356df,53
5c38776b4,0
486248544,52
c6326ffed,53
7ca677dde,52
2bd2ebfa9,86
85f511409,103
66cf381b9,50
4e933f65c,52
624196c26,67
e56916c4c,49
f4684cdeb,53
6b47e8357,75
0fde7a334,75
6c14532cd,103
4194b2615,72
832b85df9,4
0a8a36c25,56
de9010824,75
a4d628083,75
9cb714943,103
d1655f52d,103
f0da19dfd,75
2482d97e4,53
5b89103cf,53
441c13b73,73
0b061eae3,8
a68286bc6,80
f735fb308,103
fac4230e7,75
02d846418,102
0ed0741d4,75
76bb433ee,75
2c05dd6e0,52
34d222c51,75
95eb4c83a,48
2e21540ac,103
38b48be78,55
b545ede10,50
0dc507ad4,86
c3ddcd12d,53
4c91c2a8a,53
e68ff576e,103
7d3786848,103
26914358f,49
832e7cf1f,53
071eaaad4,73
17625283c,53
40fc0d8ba,52
56e37b524,75
6820bdfb3,52
c87c12901,72
4a1d07383,53
4698789b6,50
29f4ab45c,8
a6ad089f9,50
0cf33d505,50
f986f94f0,80
a9855f136,75
42acf797c,50
a4cd1d43c,53
402023b27,80
eb71bcdf2,4
5df38050a,75
b020fbff9,50
d9268cb57,53
3daea4675,7
aa118cbeb,87
44af20a55,50
e2987599c,14
c86cce658,75
f51e1baf9,55
f0f7de90c,87
9fcb174b6,0
4c6264df6,49
26a12de02,53
cc256396d,53
6ef0b83d0,75
5ec08d254,52
6af290ef5,8
6273f48ef,86
5e2125e43,49
33ee9899d,52
689eb9f68,49
fd44aaefd,53
e2194cc70,8
22a46a27e,52
61290cc43,0
c20b4c81f,50
9f3fabc70,55
c54530ff1,7
631f04e66,50
3875d3601,53
3ff83ac2a,52
fc13d942e,53
57d893ed7,53
d5ccfad53,8
315d0c65d,53
dbb703916,52
3a81df4d4,75
6387659fd,94
82316b58b,50
c44d85f2f,0
76e3166a8,75
c404b8c8e,53
c701bae84,75
d2cd8b9fe,53
a829407c3,75
a5d4584c3,8
f985ee0da,53
5f1a08959,14
7d759eb81,87
e59f4958d,52
ff2804289,4
7dcc4ff7e,75
ab6404be4,50
1a9d0eae3,103
31ee17f77,8
47f8f7372,53
deb71b934,4
fb91caf96,80
fcd2cb7e0,53
f99834b3e,50
a78af18b7,86
cfc106ac3,103
40a956d5b,52
500c6294c,0
52a88af32,75
5a2911399,86
ab3bcad5b,50
9d9605a15,103
785f14a23,4
476283f9c,53
db09a299b,8
cc9d66275,75
32a1d9f65,53
c2b3daa2a,55
91212615a,86
8bae211d3,0
f267d94cc,53
d4c799460,75
323884b26,86
30ecc23d5,14
e256b0ce1,103
d09882bb8,55
2a0a2ea23,53
a13d3dfa4,75
abc1d37b6,75
654504abb,8
cf787b891,52
f95d4b24c,0
f1184530f,4
b241ccc78,4
139aad8b2,73
da176437c,50
486715238,50
06cf3311a,103
6d48de3df,53
251a8d95d,53
1b4edfea8,75
465fca558,75
581ead9fe,7
dc5498af1,75
8f76524a3,75
405a7d77a,4
c0e7198e2,53
b845a0f00,75
c5d48fbbf,52
d46919710,52
7e3369c19,16
2072cd9f3,49
1e8c44cbe,53
2c7ce5049,49
8c5e0c760,103
c2ddc15a6,87
6e08cae12,102
41230fe49,49
67dbffd24,53
b0f5721ca,103
a024aee0f,53
c96004e94,86
1cd461407,53
d7388a066,52
1dae04aa5,75
63e2e3e4f,55
d7a9e0691,53
2a608c0db,52
367f0d3ab,102
e6ec47b1d,50
51d113f3a,102
754eab3b5,8
c199140c3,67
64f9d993b,53
1ef426390,102
53b2da1bf,49
62a682a26,0
ed087f460,73
1da642ca9,53
d82a21bbd,52
69e41bdea,53
cd16a306c,52
618ded9bc,75
5fab0c048,53
589fe7959,53
3816dac91,73
ac8d33b0e,102
c785abe6f,86
25e5d12e0,103
298ade3a4,53
40ff0c11f,75
f9c931893,53
f969c00cd,0
f89a5307c,0
cb3ba4df2,87
9e99e1332,52
d6c7e918e,73
a24932259,103
a859410aa,55
18c7b92b8,52
e6dc466d6,52
9b9c0e574,103
99617ebe0,50
7f4520e95,75
e46998f4d,53
f65475a24,52
3522d5b4e,50
d907ca7c0,49
00e4f514e,52
aeb67eefb,4
523df966b,102
5d3f635c6,50
d4ab201b8,7
6fd484575,53
2213dd7ad,4
37bd7591f,52
ed308c95d,4
c3194a1e8,52
edecaff0a,56
960cb8c40,53
035f7cb0e,55
b7b3939ca,80
37e16acde,53
165378703,75
38cf8682d,103
9a4cb2829,103
054412f7e,55
f351a6e43,52
117aabfd8,103
cc0db3719,48
1548838d2,87
add649c7d,73
2b5d0e5c2,53
66e6f6938,52
5ac870ba2,4
8257df18f,52
b7a8c231f,49
f028e8401,56
bb0b9304e,4
36b0477d7,53
f42d2d722,55
04c9322f3,103
d97215599,53
705344bd8,53
d69a2d62b,0
3341a6efb,52
034ef87a4,103
44d4d79f1,50
0d27bbb79,75
19e239913,75
416e24d42,53
7b3780a82,75
099a2107d,4
5954973f3,8
0394a004e,103
d25115245,53
9924275c7,8
d31f5a836,16
abed810c6,55
c92860c63,7
97a7c1e5b,87
84b7495d6,87
e1e7f8c61,103
1c39926e6,103
bf54b2c66,103
4c0a72203,50
f85a5ee9a,75
8846a7457,50
89c87633a,86
d2b091c3b,102
6b82e86e7,56
0e62ddf15,4
b51c9863e,53
8e412c7e5,87
6557acff6,75
2cdb115b6,75
03c9840a9,50
a69c80256,102
dd20b2594,75
05b14593a,68
a8a8b4261,7
2b313ee7c,102
35cb5e3c3,75
8fcb4c7e3,53
65d1f9b28,75
344a190fa,103
9d56168f2,75
4f363e9db,103
359625cf3,86
77f6880d2,53
a0e86b0b1,103
f84335116,86
05a947c38,75
e5b0c4faf,75
50bb7de2d,4
6bb4e9d41,48
fb56bcd7d,87
052d2dde2,52
d4ae8d14a,55
90452c872,0
39e216b40,14
524961d31,103
6485b01ac,103
fd168583e,52
c4081a31e,103
b2b7e722d,86
78f6357bc,55
5ff57970a,4
20b97d483,87
f83e299b4,103
e5ee0be59,9
0e8760c38,9
4de97f685,103
bbaef0141,52
ce53cea31,53
0a4ddf5c2,73
0a9e05e74,52
01555bed7,49
8459de1be,87
adacc3a94,53
36f02d6c2,52
b1296679d,75
4e792387e,103
811add27f,50
35946cce9,4
2a0404164,102
7504b36cf,48
74fdf6cc8,75
38fdf8c81,80
f0f03b04d,55
7c8c55147,49
54281d31a,53
3052916cc,7
4c4caa583,103
241202d64,8
e91cb4f98,50
b022bab0f,52
39ceb1ff2,94
ca96ff636,75
15b77ba34,103
202a8996e,75
146463828,53
5a68d7893,52
cd703e25f,53
e2cb25f6e,53
99be4bfbc,53
b4d954bdc,103
87c39a44d,75
485a5ca01,86
c0f55d16e,8
d97f377fe,8
26806e9cf,53
6291210cd,53
d6694bd34,8
5e802f360,4
dd959de66,86
26a9dc162,73
0db15a736,75
301054988,75
38ea80b60,87
e3e51f37a,50
60711fbc1,53
bb0e5dbe4,103
910b97274,52
21b24a7fd,75
68f48e5f5,53
78f5768d9,56
5b9de4b19,50
abd425a9c,67
8a89d3315,53
2d0fa50dd,53
06006e0c9,75
d53eb8a52,103
5a2fb5300,103
457ef8195,67
892426d11,86
72b3fdfe8,86
d9004decd,55
a7046c744,50
a1ecb0622,80
777ef8066,52
46002f8b4,53
85934f1fd,8
b2b4ffcd2,53
bd9cf6b4e,4
61da47774,8
7b9220d4c,53
2f0224a9f,103
fb8d27d87,80
94693762f,14
6823dfca4,103
9a1c7e11a,53
c9cb86f46,53
15c5a0a46,53
0cb8a264e,4
f5277593f,49
df5a78c3d,75
ed8f1770c,50
6ff58f465,75
a6e0df6f5,53
3149540a2,53
ef761a150,53
f5ce3d423,86
81c8c5199,8
274009fa1,53
4bf7df629,8
7fdb7247e,73
23e50dcaf,67
45162353e,75
67ec88f39,0
1c92e2b89,86
3b71397a9,55
58a01b39d,86
8d8da7a3e,87
6abf7f144,102
88e6ef51c,53
cab155898,55
0401b69cc,53
135359fe2,52
7c3055bc8,103
f9618eb56,50
0c8b4c597,103
b319ff6ce,86
80acbf30b,103
042c90107,53
bfd66b238,0
3496823c5,53
06ad3fc5c,73
93100914a,75
22324cd72,75
906121480,103
18377be3f,52
1c435d13c,53
7077a94ce,8
40bf06f20,53
5aafe07bf,53
60a51b6b7,49
220b46a44,103
87a338501,52
5ff30ec8b,75
42ce82871,16
9843c53a6,75
624d13949,7
289e5b823,75
1951c5fbe,52
04a9517b0,73
67714a8d8,52
4a122e0ad,75
08516fa85,75
7e512d140,50
4d761f97e,103
3744d58d1,53
f41acf49a,75
c34f2139f,0
4994522d9,53
ad6d4b44d,55
b840c68bc,53
b8e0b2ee2,94
a5988f75e,86
f33705a47,103
bd2e8c9b0,4
0bfb74564,52
cb3ffeb02,103
46f943627,50
71aafc964,75
8cf4b952c,53
b9231d9bd,75
9a55c6f1b,52
2861b1d79,53
b15603bdf,53
795083f79,49
903bde9b1,53
b63ea2bf3,50
4b781211f,75
5cd55d54a,56
54b444711,0
a3d606459,53
1b0d7769d,52
05a32258d,53
d615fd16c,4
c33ac1a9e,103
dc7a50dab,50
bea75c9d9,56
ef9f75d12,4
26bfb56fa,53
ee559b5b0,7
4955fcb53,4
9121b3849,75
5745b1abc,103
698eea745,102
f2d476916,73
211c90566,14
9e31cbe3b,103
4171d3272,53
778c53136,4
6bd4a7ab4,8
05ad9d40c,4
dfc4c6de0,7
494e86d83,53
725cc0c4a,80
4cb8ab033,8
e2480f460,50
d5628d4df,8
10c4c8d44,75
86f4d84a8,52
d1b715fc8,55
e96b3436b,75
7949b71c3,8
69239f8e7,53
78be4d100,53
5a33b53eb,4
3eb77db12,7
46656822b,4
f2702f681,103
e1bcbc106,73
1d88115ad,52
4daec49fc,4
08263abdb,50
4d14ae692,86
1c4ad0e13,75
49f972c08,75
5892ebde8,72
f95b41656,75
3dc7bb76a,75
123a13515,53
8f01b1034,75
edad0d3ee,53
dca3a0787,53
afe1e4f66,49
0c705e746,75
a0b262e40,52
35a08a010,52
39e73d88c,50
ade6312b1,103
5c1b0f7ce,53
0fa462f68,103
30e68f7e7,52
50f72bf43,103
1f7554862,86
3267460df,55
345f66bc8,103
4bf799dba,75
4bd6a1f9a,103
b3541d83a,52
b0c7165ba,75
fe0e1d7c2,52
df88a9d81,56
59265d2fa,56
720920606,75
71525c500,75
e60d19647,53
07f8cc8ca,86
33096a299,103
58ff9dbee,80
7d6a2ef07,52
f83f81e9c,50
4383d6782,52
27ba808dd,0
5a80d4beb,52
e69fde9d7,103
f353716f8,53
a5c3359e5,55
eed32e9a6,73
216703083,52
bc8917394,102
548a35991,4
653ee9b0b,4
c2fe4e836,75
cd053695f,55
eda07476f,87
36a261537,102
245d80d97,103
132ebe116,67
0d3269c35,53
8cc1fc2f6,75
94e8795c1,50
8afe59d10,53
36a638215,75
6b132a6ca,86
ad85435d5,86
fb223c3be,53
5bcf739c3,0
14453eb64,75
b651d313e,86
3f315b0cc,75
e1a0d5f24,53
347c449c8,50
04f9e9721,49
de882d4e8,4
6afc9ee54,48
38331a6e7,50
b4a235b93,86
7d9caf815,50
a16bdddf1,103
398744450,75
ef65f22fb,52
400353bac,52
c07cac3dd,53
768bf1fe7,0
088864629,7
65ad21fda,8
dde25205a,53
20e16a0b1,53
cbe14bd98,53
2c009b580,50
20aea9077,52
7247cc6b3,52
fba0bb7e1,80
8daf31854,53
54c0482ce,75
c36c6ab5a,14
11b363237,75
f61465618,50
73d138dbe,75
5ba637a6f,0
161acbde6,53
003882deb,8
54f09b0b4,103
e41a75354,53
f029a3429,73
e8746af68,73
0315a723c,4
1b4beb2ee,55
be06b31f4,75
8f9a206cd,75
6f03f9497,53
3d7e6922e,75
68cd38577,75
e72d6bcc9,8
be3873f5d,56
e3beb7e77,53
86c0fdb4c,50
c162978be,8
2f460d807,50
473db5fc1,102
c298d16b3,52
ec40512de,53
bbf51ba25,49
4fd8099de,49
6a29fea52,55
53c6c23b1,49
1eb8876a9,4
706729fd6,75
e4cac2e07,86
813efb8b3,4
5078ff4b8,8
bd612f053,103
dc5ba9ff5,55
c8c88493b,86
bcde05c42,50
707178bf0,50
eb0d37eab,4
0b8824c7a,8
ddd367d19,103
d123bd691,52
3f39dac7f,8
5228fb3fa,75
f36c00407,67
a40c5b66d,4
69930f05d,4
7eba030d5,75
d51f2e142,53
0bc95b595,103
97beecd94,52
27e7900b8,4
abcdf9705,73
1fa3035ed,73
5b9059868,53
a167a159e,50
d1b0f75fc,52
973172c57,102
cd009e1a0,0
789f0394a,52
50f97c747,103
d55497abb,53
f85f090f3,50
d19fb376e,55
b8e1080ce,103
f98f94bac,50
437e2a9cf,53
5e56f69f6,73
77f19a3b9,75
1beb08caf,103
1914b6245,56
adad9bef9,103
a9a93e3a0,53
a1e81894c,103
1161f79f4,103
f01658320,4
8d729fb61,52
98320c076,52
27c74d8a8,75
6d8ba2cf9,75
fb745f800,52
268c2e415,52
675aad8ff,53
2a9af9154,75
16e29883d,52
bc62cedd8,86
f66e3a446,75
7db7456c8,49
192bbbbda,75
b796fe951,53
58df72bc0,4
006afe0ef,53
a114ff305,75
52178db26,4
c359190d8,86
93efa8927,53
c38884c9c,8
f2a97a3bf,0
789e0279f,4
a425fc6a7,86
2afecec3c,53
1344e985d,50
25b587ccf,103
bce769fa0,53
297d94118,4
027ff9d9e,75
4e8b618c7,49
7b63ffb33,53
cb05fa534,7
6d00d0707,0
2b71757d7,86
a546be8e9,75
39a628cff,53
661e5ee1c,52
edc4d0f73,52
22207b7e5,52
1ef078208,53
87ad47626,48
27c66fcb0,53
2a5d624ae,67
aa063d915,0
e2ef28251,4
b382fd54c,86
8b4182aa1,103
75bb87271,75
e8a5b6337,4
b30c2d7fb,103
8e96d5481,75
c6baa2b95,53
90db97153,75
e9294bac5,53
2ce2f09d3,103
b466a17e8,49
0a5f90dd1,4
2d6826d81,103
a6672b875,80
828abe04c,103
41eb38ad4,103
0c4cc8319,53
140c059f2,52
d18ee118e,53
339153138,53
d4afbe85d,4
5eb156e33,53
a9a679316,52
b507ebc7c,73
fe6889fe9,52
16c7a397f,48
742ca771a,50
40daf3243,8
e71ef6701,4
e958b63e2,53
d77fa0d2f,55
3e7922328,4
035d2bcd9,103
f8eb6ec7c,87
75d3452c1,52
bbce1172c,86
5eab13f01,75
423c62bbd,102
3b8fc5371,7
100c6474a,53
4ae7d6827,86
6d2e2b6a2,4
24261e7f3,50
83a004123,75
7d1794961,49
2bc5a1d42,56
7bba13923,75
c63f5d38c,55
950a866ca,4
a11918aa3,53
791899b46,52
61d566521,53
3f36f3f32,75
92c92500a,53
6841f21d2,8
e4e16eb70,86
b41a52def,86
007455d6a,103
ec53bc088,86
967133383,52
8303a6784,49
acd61abf2,52
999be9923,53
54454ed83,86
1e2c7b899,53
9b3779536,87
bcb73b724,80
1aebb60d1,55
d8a5ce5ff,48
1157fe26d,52
24032b382,53
c3ecbced7,52
3c401022c,53
c7827133b,52
eaddf667a,53
3bfb94587,52
